metadata processed,genome_id,meta_not_stemmed,source,Host (1) Env(0) unknown (-1),pathogen(1) commensal(0),animal (1) plant(0),human(1) mouse (0),GI tract(0) Oral(1) Skin (2),Arabidopsis(1) Poplar(0),roots(1) shoots(0),tresterial(1) aquatic(0),inverterbrate(1) non(-1),Arthropod (1) non(-1),Insect(1) non(-1),Hemolymph(1) Other(0),predicted_label_HvN,predicted_label_AvP,predicted_label_GvOvS,predicted_label_RvS,predicted_label_HvM,predicted_label_ArvPo
contagi equin metriti,743973.3,contagious equine metritis,patric,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,,-1,
contagi equin metriti hors equu caballu semen sampl,29575.18,contagious equine metritis horse equus caballus semen sample,patric,,,,,,,,,,,,,1,1,-1,,-1,
contain,SAMN04350600,container,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
contamin,GCA_003710915.1,contaminant,IMG_listed,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
contamin agar plate medium syring acid sole carbon sourc,GCA_005347485.1,contaminated agar plates medium syringic acid sole carbon source,IMG_listed,,,,,,,,,,,,,,,,,,
contamin air industri,2684622557,contaminant air industrial,IMG_bacteria,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
contamin cell cultur,GCA_003788685.1,contaminated cell culture,IMG_listed,,,,,,,,,,,,,-1,,,,,
contamin cellulos agar platetsu bac,1396.141,contaminated cellulose agar platetsu bac,patric,,,,,,,,,,,,,,,,,,
contamin clostridium thermocellum strain lq cultur,572545.4,contaminated clostridium thermocellum strain lq culture,patric,,,,,,,,,,,,,,,,,,
contamin cultur medium contain nacl,SAMN02261305,contaminant culture medium containing nacl,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
contamin cultur medium contain nacl contamin cultur medium contain nacl,1089546.3,contaminant culture medium containing nacl contaminant culture medium containing nacl,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
contamin drink water,1131292.4,contaminated drinking water,patric,,,,,,,,,,,,,0,,,,,
contamin flask,526980.4,contaminated flask,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
contamin freshwat sediment,GCA_003590275.1,contaminated freshwater sediments,IMG_listed,0,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,0,,,,,
contamin fungu plate,SAMN08225703,contaminated fungus plate,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
contamin grow plate cystobact fuscu dsm,1236550.3,contaminant growing plates cystobacter fuscus dsm,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
contamin human homo sapien peripher blood,1282.1365,contaminant human homo sapiens peripheral blood,patric,1,,,,,,,,,,,,1,1,-1,,1,
contamin human homo sapien urin,1351.554,contaminant human homo sapiens urine,patric,1,,,,,,,,,,,,1,1,-1,,1,
contamin human homo sapien urin cathet,1286.64,contaminant human homo sapiens urine catheter,patric,1,,,,,,,,,,,,1,1,-1,,1,
contamin plate,333.4,contaminated plate,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
contamin plate environment,2713897223,contaminated plate environmental,IMG_bacteria,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
contamin prostat wound,SAMN04002714,contaminated prostate wound,blackwell,1,,,,,,,,,,,,1,1,-1,,-1,
contamin sediment taejon wast water sediment,56193.3,contaminated sediment taejon waste water sediment,patric,0,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,0,,,,,
contamin soil,1219045.3,contaminated soil,blackwell,0,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,0,,,,,
contamin soil pesticid factori,1389932.3,contaminated soil pesticide factory,patric,0,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,0,,,,,
contamin water,GCA_004348885.1,contaminated water,IMG_listed,0,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,0,,,,,
continent chaffinch,SAMN06053504,continental chaffinch,blackwell,,,,,,,,,,,,,,,,,,
control femal bladder homo sapien,16933_8#16.contigs_velvet,control female bladder homo sapiens,tomas-white,1,,,,,,,,,,,,1,1,-1,,1,
control human homo sapien stomach,210.4192,control human homo sapiens stomach,patric,1,,,,,,,,,,,,1,1,,,1,
conveyor,SAMN02887165,conveyor,blackwell,0,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,0,,,,,
conveyor belt,SAMN05859361,conveyor belt,blackwell,0,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,0,,,,,
conveyor slice machin,SAMN02922067,conveyor slicing machine,blackwell,0,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,0,,,,,
coock quail egg,149539.64,coocked quail eggs,blackwell,1,,,,,,,,,,,,1,1,-1,,-1,
cook babi eel,SAMN02843549,cooked baby eel,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook beef,149539.813,cooked beef,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook boneless chop ham,SAMN07791948,cooked boneless chopped ham,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook breakfast sausag,SAMN03277794,cooked breakfast sausage,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook chicken,SAMN01902321,cooked chicken,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook chicken breast,SAMN03277653,cooked chicken breast,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook chicken thigh,SAMN02597321,cooked chicken thigh,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook corn beef,SAMN03277657,cooked corn beef,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook crab leg,SAMN02922231,cooked crab leg,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook cure beef loaf,SAMN03354363,cooked cured beef loaf,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook dice chicken,SAMN03859658,cooked diced chicken,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook flatbread plain vacuum pack,SAMN03325185,cooked flatbread plain vacuum packed,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook ham,1639.366,cooked ham,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook ham slice,SAMN03354324,cooked ham sliced,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook ice cream ball,SAMN03145015,cooked ice cream balls,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook italian,SAMN06213896,cooked italian,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook mackerel fish,SAMN02845086,cooked mackerel fish,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook meat spice butter,SAMN09756915,cooked meat spice butter,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook octopu,SAMN04490778,cooked octopus,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook peel shrimp,SAMN02847256,cooked peeled shrimp,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook roast beef brisket,SAMN03354320,cooked roast beef brisket,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook sausag,SAMN03277668,cooked sausage,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook shrimp,SAMN02922493,cooked shrimp,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook shrimp ring cocktail sauc,SAMN02844771,cooked shrimp ring cocktail sauce,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook snail meat,SAMN02846228,cooked snail meat,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook snow crab,SAMN02923135,cooked snow crab,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook sweet ham,SAMN04487270,cooked sweet ham,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook sweet italian sausag,SAMN03354323,cooked sweet italian sausage,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook turkey stuf mushrom chestnut pork meat agricultur,2713897292,cooked turkey stuffed mushroms chestnuts pork meat agricultural,IMG_bacteria,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook unit,SAMN05804974,cooking unit,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cook whole crab,SAMN02922687,cooked whole crab,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cooki,SAMN02846072,cookie,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cooki dough,SAMN07258284,cookie dough,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cool soil environ northern ireland,SAMN02256402,cool soil environment northern ireland,blackwell,,,,,,,,,,,,,0,,,,,
cool tower,1094715.5,cooling tower,blackwell,,,,,,,,,,,,,-1,,,,,
cool tower environment,2660238543,cooling tower environmental,IMG_bacteria,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cool tower isol,1274403.3,cooling tower isolate,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cool tower medic,2657245499,cooling tower medical,IMG_bacteria,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cool tower stratford upon avon england cool tower stratford upon avon england,1122169.3,cooling tower stratford upon avon england cooling tower stratford upon avon england,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cool tower water,1122169.6,cooling tower water,blackwell,,,,,,,,,,,,,,,,,,
cool tower water medic,2660237952,cooling tower water medical,IMG_bacteria,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
coolant lubric coolant lubric,1121363.3,coolant lubricant coolant lubricant,patric,,,,,,,,,,,,,,,,,,
coolant lubric germani giessen,SAMN02256424,coolant lubricant germany giessen,blackwell,,,,,,,,,,,,,,,,,,
copan tea,SAMN02845867,copan tea,blackwell,,,,,,,,,,,,,-1,,,,,
copd human homo sapien endotrach aspir,61647.16,copd human homo sapiens endotracheal aspirate,patric,,,,,,,,,,,,,1,1,-1,,1,
copd human homo sapien palma de mallorca,287.3737,copd human homo sapiens palma de mallorca,patric,,,,,,,,,,,,,1,1,-1,,1,
copd human homo sapien sputum,470.4029,copd human homo sapiens sputum,patric,,,,,,,,,,,,,1,1,-1,,1,
copepod,GCA_001681795.1,copepod,IMG_listed,,,,,,,,,,,,,,,,,,
copepod antarct salin pond metazoan associ habitat,1861784.4,copepod antarctic saline pond metazoan associated habitat,patric,1,,1,-1,-1,-1,-1,,1,1,-1,-1,1,1,-1,,-1,
copepod environment,2671180705,copepod environmental,IMG_bacteria,1,,1,-1,-1,-1,-1,,1,1,-1,-1,1,1,-1,,-1,
copper contain coin public use,GCA_002266425.1,copper containing coins public use,IMG_listed,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
copper contamin soil hygumsit,294.87,copper contaminated soil hygumsite,patric,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
copper fed pig,1351.115,copper fed pig,patric,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,,-1,
copper iron mine,1651088.3,copper iron mine,patric,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
copper iron mine environment,2713897192,copper iron mine environmental,IMG_bacteria,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
copper iron mine powder hongshan iron mine day citi hubei provinc china evolut,2645728050,copper iron mining powder hongshan iron mine daye city hubei province china evolution,IMG_bacteria,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
coprocult,SAMEA92133418,coprocultive,blackwell,,,,,,,,,,,,,,,,,,
coral,GCA_003675895.1,coral,IMG_listed,1,-1,1,-1,-1,-1,-1,0,1,-1,-1,-1,1,1,-1,,-1,
coral coral reef,696485.3,coral coral reef,patric,1,-1,1,-1,-1,-1,-1,0,1,-1,-1,-1,1,1,-1,,-1,
coral deriv coral coral ocean,1443666.3,coral derived coral coral ocean,patric,1,-1,1,-1,-1,-1,-1,0,1,-1,-1,-1,1,1,-1,,-1,
coral isol temper gorgonian coral eunicella verrucosa show vitro antagon toward escherichia coli temper gorgonian coral eunicella verrucosa show ocean,246167.18,coral isolated temperate gorgonian coral eunicella verrucosa showing vitro antagonism towards escherichia coli temperate gorgonian coral eunicella verrucosa showing ocean,patric,1,-1,1,-1,-1,-1,-1,0,1,-1,-1,-1,1,1,-1,,-1,
coral marin mussismilia hispida healthi mussismilia hispida mucu,2568526433,coral marine mussismilia hispida healthy mussismilia hispida mucus,IMG_bacteria,1,-1,1,-1,-1,-1,-1,0,1,-1,-1,-1,1,1,-1,,-1,
coral mucu,1946653.3,coral mucus,patric,1,-1,1,-1,-1,-1,-1,0,1,-1,-1,-1,1,1,-1,,-1,
coral reef,GCA_001696535.1,coral reef,IMG_listed,1,-1,1,-1,-1,-1,-1,0,1,-1,-1,-1,1,1,-1,,-1,
coral reef acropora palmata coral mucu,SAMN06921107,coral reef acropora palmata coral mucus,blackwell,1,-1,1,-1,-1,-1,-1,0,1,-1,-1,-1,1,1,-1,,-1,
coral reef coral surfac mucu montastraea cavernosa surfac mucu layer,SAMN05789765,coral reef coral surface mucus montastraea cavernosa surface mucus layer,blackwell,1,-1,1,-1,-1,-1,-1,0,1,-1,-1,-1,1,1,-1,,-1,
coral reef coral surfac mucu orbicella annulari surfac mucu layer,SAMN05805727,coral reef coral surface mucus orbicella annularis surface mucus layer,blackwell,1,-1,1,-1,-1,-1,-1,0,1,-1,-1,-1,1,1,-1,,-1,
coral reef reef seawat,SAMN06921159,coral reef reef seawater,blackwell,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,,,,,
corallium rubrum red coral,1516159.4,corallium rubrum red coral,patric,1,-1,1,-1,-1,-1,-1,0,1,-1,-1,-1,1,1,-1,,-1,
corallu caninu fece,1351.544,corallus caninus feces,blackwell,1,,,,,,,,,,,,1,1,0,,-1,
cord blood medic,2687453415,cord blood medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,,
cord coliti cord coliti syndrom human homo sapien isol two tempor separ colon biopsi singl patient cord coliti syndrom two tempor separ colon biopsi singl patient cord coliti syndrom,1230476.3,cord colitis cord colitis syndrome human homo sapiens isolated two temporally separated colonic biopsies single patient cord colitis syndrome two temporally separate colonic biopsies single patient cord colitis syndrome,patric,,,,,,,,,,,,,1,1,-1,,1,
cordgrass spartina alterniflora isol spartina alterniflora smooth cordgrass detritu collect southeastern us salt marsh skidaway island ga spartina alterniflora smooth cordgrass detritu collect southeastern us salt marsh skidaway island ga,501479.3,cordgrass spartina alterniflora isolated spartina alterniflora smooth cordgrass detritus collected southeastern us salt marshes skidaway island ga spartina alterniflora smooth cordgrass detritus collected southeastern us salt marshes skidaway island ga,patric,,,,,,,,,,,,,,,,,,
cordon bleu,SAMEA104412235,cordon bleu,blackwell,,,,,,,,,,,,,,,,,,
core,1396.1414,core,IMG_bacteria,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
core corn,1396.1695,core corn,patric,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
core plant,1396.1375,core plant,patric,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
coregonu pele water yellow river,645.41,coregonus peled water yellow river,patric,1,-1,1,-1,-1,-1,-1,0,,,,,1,1,-1,,-1,
coreiu guichenoti water yangtz river,645.4,coreius guichenoti water yangtze river,patric,1,-1,1,-1,-1,-1,-1,0,,,,,1,1,-1,,-1,
coriand,1173421.3,coriander,blackwell,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
coriand cumin mixtur,SAMN02843526,coriander cumin mixture,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
coriand cumin powder,SAMN02846476,coriander cumin powder,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
coriand ground,1173435.3,coriander ground,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
coriand powder,1173429.3,coriander powder,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
coriand spice,SAMN02344855,coriander spice,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
coriaria myrtifolia root nodul,1834512.4,coriaria myrtifolia root nodule,patric,1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,1,0,,1,,-1
coriaria sp tunisia,2700989114,coriaria sp tunisia,IMG_bacteria,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
coriend cumin mix,192955.187,coriender cumin mix,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cormor,90371.2025,cormorant,patric,1,-1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
corn,149539.562,corn,blackwell,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
corn beef brisket,SAMN03354325,corn beef brisket,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
corn chip chees jalapeno hot pepper,SAMN02844674,corn chips cheese jalapeno hot pepper,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
corn chip snack,SAMN02844611,corn chips snack,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
corn ferment beverag,GCA_002591805.1,corn fermented beverage,IMG_listed,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
corn field antibiot exposur,1986995.3,corn field antibiotic exposure,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
corn field kansa,GCA_003949975.1,corn field kansas,IMG_listed,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
corn field soil terrestri,82633.8,corn field soil terrestrial,patric,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,,,,,
corn flake snack,SAMN02345097,corn flakes snack,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
corn flour,28141.486,corn flour,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
corn flour snack lime flavor,SAMN02845939,corn flour snack lime flavor,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
corn foodborn isol,1491.491,corn foodborne isolate,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
corn foodborn isol medic,2713897201,corn foodborne isolate medical,IMG_bacteria,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
corn industri,2671180803,corn industrial,IMG_bacteria,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
corn silag,1423791.3,corn silage,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
corn silag agricultur,2700989129,corn silage agricultural,IMG_bacteria,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
corn snake cage swab,SAMN03702102,corn snake cage swab,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
corn snake small swab,SAMN02645752,corn snake small swab,blackwell,1,-1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
corn soy blend,SAMN02845912,corn soy blend,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
corn stalk residu compost,GCA_004006115.1,corn stalk residue compost,IMG_listed,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
corn starch snack nadiyadi bhusa,SAMN04386838,corn starch snack nadiyadi bhusa,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
corn steep liquor,1423816.3,corn steep liquor,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
corn steep liquor agricultur,2667528132,corn steep liquor agricultural,IMG_bacteria,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
corncrak corncrak,SAMEA1068041,corncrake corncrake,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cornea human homo sapien cornea,1441466.3,cornea human homo sapiens cornea,patric,1,-1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
cornea ocular infect,SAMN02360669,cornea ocular infection,blackwell,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
corneal scape,SAMN02360716,corneal scaping,blackwell,1,-1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
corneal scrape,SAMN02360714,corneal scraping,blackwell,1,-1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
corneal ulcer human homo sapien eye,562.7944,corneal ulcer human homo sapiens eye,patric,1,-1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
cornflak mixtur,SAMN02345146,cornflakes mixture,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cornflex mix snack food,SAMN07279719,cornflex mix snack food,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cornish hen,SAMN03464761,cornish hen,blackwell,1,-1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
cornmeal,SAMN02265295,cornmeal,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cornsnak,SAMN02367779,cornsnake,blackwell,1,-1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
coronari graft human homo sapien clinic urin cultur,573.1352,coronary graft human homo sapiens clinical urine culture,patric,1,-1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
coronari heart diseas human homo sapien blood,72407.109,coronary heart disease human homo sapiens blood,patric,1,-1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
coronari heart diseas human homo sapien broncoalveolar lavag,573.14768,coronary heart disease human homo sapiens broncoalveolar lavage,patric,1,-1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
corriand powder,SAMN09927958,corriander powder,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
corrod artesian bore,GCA_900117415.1,corroded artesian bore,IMG_listed,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,,,,,
corrod artesian bore well,GCA_900117455.1,corroded artesian bore well,IMG_listed,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,,,,,
corvu,SAMD00097412,corvus,blackwell,1,-1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
corvu brachyrhyncho,562.9073,corvus brachyrhynchos,blackwell,1,-1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
corvu brachyrhyncho fece,197.7759,corvus brachyrhynchos feces,blackwell,1,-1,1,-1,0,-1,-1,1,,,,,1,1,0,,-1,
corvu capensi,1359197.3,corvus capensis,patric,1,-1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
corvu coron fece,562.20946,corvus corone feces,patric,1,-1,1,-1,0,-1,-1,1,,,,,1,1,0,,-1,
corvu coronoid fece,SAMN05763392,corvus coronoides feces,blackwell,1,-1,1,-1,0,-1,-1,1,,,,,1,1,0,,-1,
corvu frugilegu,562.9074,corvus frugilegus,blackwell,1,-1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
corylu avellana,487821.13,corylus avellana,patric,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
corylu avellana isol microhabitat common hazel pollen pollen,2057025.3,corylus avellana isolated microhabitat common hazel pollen pollen,patric,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
corylu maxima,487821.12,corylus maxima,patric,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
corynebacterium pseudotubeculosi pneumonia human homo sapien isol form patient corynebacterium pseudotubeculosi pneumonia,1719.86,corynebacterium pseudotubeculosis pneumonia human homo sapiens isolated form patient corynebacterium pseudotubeculosis pneumonia,patric,1,-1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
coryphaena hippuru fece dolphin coryphaena hippuru,SAMN08397033,coryphaena hippurus feces dolphin coryphaena hippurus,blackwell,1,-1,1,-1,-1,-1,-1,0,,,,,1,1,-1,,-1,
coryza,GCA_900445345.1,coryza,IMG_listed,1,1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
costu igneu intern stem tissu,1392.242,costus igneus internal stem tissue,patric,1,-1,0,-1,-1,-1,0,1,-1,-1,-1,-1,1,0,,0,,-1
cotaj chees,SAMN02845040,cotaje cheese,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cotija chees,SAMN02843495,cotija cheese,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
cotini nitida,2139.4,cotinis nitida,patric,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,,-1,
cotton,1118965.3,cotton,blackwell,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
cotton bollworm helicoverpa armigera isol gut helicoverpa armigera gut helicoverpa armigera,996640.3,cotton bollworm helicoverpa armigera isolated gut helicoverpa armigera gut helicoverpa armigera,patric,1,-1,1,-1,0,-1,-1,1,1,1,1,0,1,1,0,,-1,
cotton diseas cotton seed lint tissu,593105.3,cotton diseased cotton seed lint tissue,patric,1,1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
cotton field,1785145.3,cotton field,patric,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
cotton gossypium hirsutum,1390.159,cotton gossypium hirsutum,patric,1,-1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
cotton gossypium hirsutum leav,473422.7,cotton gossypium hirsutum leaves,patric,1,-1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
